0 4 1 14894 16522 24195 21612 0
0 4 1 14899 16522 24195 21612 0
0 4 1 14899 16598 24195 21612 0
0 4 1 14899 16598 24275 21612 0
0 4 1 14899 16598 24275 21609 0
0 4 1 14899 16598 24275 21609 0
0 4 1 14931 16598 24275 21609 0
0 4 1 14931 29151 24275 21609 0
0 4 1 14931 29151 24426 21609 0
0 4 1 14931 29151 24426 21628 0
0 4 1 14931 29151 24426 21628 0
0 4 1 14952 29151 24426 21628 0
0 4 1 14952 34536 24426 21628 0
0 4 1 14952 34536 24494 21628 0
0 4 1 14952 34536 24494 21621 0
0 4 1 14952 34536 24494 21621 0
0 4 1 14949 34536 24494 21621 0
0 4 1 14949 36015 24494 21621 0
0 4 1 14949 36015 24526 21621 0
0 4 1 14949 36015 24526 21618 0
0 4 1 14949 36015 24526 21618 0
0 4 1 14947 36015 24526 21618 0
0 4 1 14947 35375 24526 21618 0
0 4 1 14947 35375 24491 21618 0
0 4 1 14947 35375 24491 21625 0
0 4 1 14947 35375 24491 21625 0
0 4 1 14953 35375 24491 21625 0
0 4 1 14953 37289 24491 21625 0
0 4 1 14953 37289 24500 21625 0
0 4 1 14953 37289 24500 21582 0
0 4 1 14953 37289 24500 21582 0
0 4 1 14930 37289 24500 21582 0
0 4 1 14930 31048 24500 21582 0
0 4 1 14930 31048 24414 21582 0
0 4 1 14930 31048 24414 21597 0
0 4 1 14930 31048 24414 21597 0
0 4 1 14940 31048 24414 21597 0
0 4 1 14940 31069 24414 21597 0
0 4 0 14940 31069 24431 21597 0
0 4 0 14940 31069 24431 21594 0
0 4 0 14940 31069 24431 21594 0
0 4 0 14932 31069 24431 21594 0
0 4 0 14932 31376 24431 21594 0
0 4 0 14932 31376 24451 21594 0
0 4 0 14932 31376 24451 21605 0
0 4 0 14932 31376 24451 21605 0
0 4 0 14934 31376 24451 21605 0
0 4 0 14934 31735 24451 21605 0
0 4 0 14934 31735 24458 21605 0
0 4 0 14934 31735 24458 21614 0
0 4 0 14934 31735 24458 21614 0
0 4 0 14935 31735 24458 21614 0
0 4 0 14935 32038 24458 21614 0
0 4 0 14935 32038 24470 21614 0
0 4 0 14935 32038 24470 21624 0
0 4 0 14935 32038 24470 21624 0
0 4 0 14929 32038 24470 21624 0
0 4 0 14929 32256 24470 21624 0
0 4 0 14929 32256 24472 21624 0
0 4 0 14929 32256 24472 21619 0
0 4 0 14929 32256 24472 21619 0
0 4 0 14927 32256 24472 21619 0
0 4 0 14927 32124 24472 21619 0
0 4 0 14927 32124 24475 21619 0
0 4 0 14927 32124 24475 21606 0
0 4 0 14927 32124 24475 21606 0
0 4 0 14938 32124 24475 21606 0
0 4 0 14938 32004 24475 21606 0
0 4 0 14938 32004 24470 21606 0
0 4 0 14938 32004 24470 21614 0
0 4 0 14938 32004 24470 21614 0
0 4 0 14932 32004 24470 21614 0
0 4 0 14932 32279 24470 21614 0
0 4 0 14932 32279 24471 21614 0
0 4 0 14932 32279 24471 21615 0
0 4 0 14932 32279 24471 21615 0
0 4 0 14933 32279 24471 21615 0
0 4 0 14933 32449 24471 21615 0
0 4 0 14933 32449 24469 21615 0
0 4 0 14933 32449 24469 21615 0
0 4 0 14933 32449 24469 21615 0
0 4 0 14924 32449 24469 21615 0
0 4 0 14924 32391 24469 21615 0
0 4 0 14924 32391 24477 21615 0
0 4 0 14924 32391 24477 21611 0
0 4 0 14924 32391 24477 21611 0
0 4 0 14927 32391 24477 21611 0
0 5 1 14927 36719 24477 21611 0
0 5 1 14927 36719 24511 21611 0
0 5 1 14927 36719 24511 21613 0
0 5 1 14927 36719 24511 21613 0
0 5 1 14909 36719 24511 21613 0
0 5 1 14909 16685 24511 21613 0
0 5 1 14909 16685 24319 21613 0
0 5 1 14909 16685 24319 21609 0
0 5 1 14909 16685 24319 21609 0
0 5 1 14909 16685 24319 21609 0
0 5 1 14909 16583 24319 21609 0
0 5 1 14909 16583 24286 21609 0
0 5 1 14909 16583 24286 21596 0
0 5 1 14909 16583 24286 21596 0
0 5 1 14900 16583 24286 21596 0
0 5 1 14900 16552 24286 21596 0
0 5 1 14900 16552 24282 21596 0
0 5 1 14900 16552 24282 21592 0
0 5 1 14900 16552 24282 21592 0
0 5 1 14909 16552 24282 21592 0
0 5 1 14909 16535 24282 21592 0
0 5 1 14909 16535 24337 21592 0
0 5 1 14909 16535 24337 21737 0
0 5 1 14909 16535 24337 21737 0
0 5 1 14901 16535 24337 21737 0
0 5 1 14901 16571 24337 21737 0
0 5 1 14901 16571 24231 21737 0
0 5 1 14901 16571 24231 21768 0
0 5 1 14901 16571 24231 21768 0
0 5 1 14876 16571 24231 21768 0
0 5 1 14876 16592 24231 21768 0
0 5 1 14876 16592 24226 21768 0
0 5 1 14876 16592 24226 22170 0
0 5 1 14876 16592 24226 22170 0
0 5 1 14872 16592 24226 22170 0
0 5 1 14872 16701 24226 22170 0
0 5 1 14872 16701 24324 22170 0
0 5 1 14872 16701 24324 21907 0
0 5 1 14872 16701 24324 21907 0
0 5 1 14903 16701 24324 21907 0
0 5 1 14903 16767 24324 21907 0
0 5 1 14903 16767 24649 21907 0
0 5 1 14903 16767 24649 22489 0
0 5 1 14903 16767 24649 22489 0
0 5 1 14903 16767 24649 22489 0
0 5 1 14903 17348 24649 22489 0
0 5 1 14903 17348 24995 22489 0
0 5 1 14903 17348 24995 23186 0
0 5 1 14903 17348 24995 23186 0
0 5 1 14903 17348 24995 23186 0
0 5 1 14903 17178 24995 23186 0
0 5 1 14903 17178 24535 23186 0
0 5 1 14903 17178 24535 22371 0
0 5 1 14903 17178 24535 22371 0
0 5 1 14890 17178 24535 22371 0
0 5 1 14890 16854 24535 22371 0
0 5 1 14890 16854 24537 22371 0
0 5 1 14890 16854 24537 23452 0
0 5 1 14890 16854 24537 23452 0
0 5 1 14904 16854 24537 23452 0
0 5 1 14904 17457 24537 23452 0
0 5 1 14904 17457 25016 23452 0
0 5 1 14904 17457 25016 24156 0
0 5 1 14904 17457 25016 24156 0
0 5 1 14891 17457 25016 24156 0
0 5 1 14891 17497 25016 24156 0
0 5 1 14891 17497 25034 24156 0
0 5 1 14891 17497 25034 24536 0
0 5 1 14891 17497 25034 24536 0
0 5 1 14875 17497 25034 24536 0
0 5 1 14875 17489 25034 24536 0
0 5 1 14875 17489 25009 24536 0
0 5 1 14875 17489 25009 23696 0
0 5 1 14875 17489 25009 23696 0
0 5 1 14889 17489 25009 23696 0
0 5 1 14889 16880 25009 23696 0
0 5 1 14889 16880 24481 23696 0
0 5 1 14889 16880 24481 23272 0
0 5 1 14889 16880 24481 23272 0
0 5 1 14904 16880 24481 23272 0
0 5 1 14904 17289 24481 23272 0
0 5 1 14904 17289 24962 23272 0
0 5 1 14904 17289 24962 23904 0
0 5 1 14904 17289 24962 23904 0
0 5 1 14886 17289 24962 23904 0
0 5 1 14886 17470 24962 23904 0
0 5 1 14886 17470 25030 23904 0
0 5 1 14886 17470 25030 24108 0
0 5 1 14886 17470 25030 24108 0
0 5 1 14883 17470 25030 24108 0
0 5 1 14883 17478 25030 24108 0
0 5 1 14883 17478 25036 24108 0
0 5 1 14883 17478 25036 24295 0
0 5 1 14883 17478 25036 24295 0
0 5 1 14840 17478 25036 24295 0
0 5 1 14840 17505 25036 24295 0
0 5 1 14840 17505 25040 24295 0
0 5 1 14840 17505 25040 25634 0
0 5 1 14840 17505 25040 25634 0
0 5 1 14796 17505 25040 25634 0
0 5 1 14796 17466 25040 25634 0
0 5 1 14796 17466 25019 25634 0
0 5 1 14796 17466 25019 26920 0
0 5 1 14796 17466 25019 26920 0
0 5 1 14772 17466 25019 26920 0
0 5 1 14772 17452 25019 26920 0
0 5 1 14772 17452 24990 26920 0
0 5 1 14772 17452 24990 27506 0
0 5 1 14772 17452 24990 27506 0
0 5 1 14746 17452 24990 27506 0
0 5 1 14746 17455 24990 27506 0
0 5 1 14746 17455 24976 27506 0
0 5 1 14746 17455 24976 27794 0
0 5 1 14746 17455 24976 27794 0
0 5 1 14749 17455 24976 27794 0
0 5 1 14749 17445 24976 27794 0
0 5 1 14749 17445 24972 27794 0
0 5 1 14749 17445 24972 27695 0
0 5 1 14749 17445 24972 27695 0
0 5 1 14752 17445 24972 27695 0
0 5 1 14752 17453 24972 27695 0
0 5 1 14752 17453 24988 27695 0
0 5 1 14752 17453 24988 27707 0
0 5 1 14752 17453 24988 27707 0
0 5 1 14751 17453 24988 27707 0
0 5 1 14751 17461 24988 27707 0
0 5 1 14751 17461 24997 27707 0
0 5 1 14751 17461 24997 27744 0
0 5 1 14751 17461 24997 27744 0
0 5 1 14754 17461 24997 27744 0
0 5 1 14754 17458 24997 27744 0
0 5 1 14754 17458 24966 27744 0
0 5 1 14754 17458 24966 27780 0
0 5 1 14754 17458 24966 27780 0
0 5 1 14759 17458 24966 27780 0
0 5 1 14759 17468 24966 27780 0
0 5 1 14759 17468 24986 27780 0
0 5 1 14759 17468 24986 27854 0
0 5 1 14759 17468 24986 27854 0
0 5 1 14755 17468 24986 27854 0
0 5 1 14755 17467 24986 27854 0
0 5 1 14755 17467 24983 27854 0
0 5 1 14755 17467 24983 28199 0
0 5 1 14755 17467 24983 28199 0
0 5 1 14744 17467 24983 28199 0
0 5 1 14744 17462 24983 28199 0
0 5 1 14744 17462 24907 28199 0
0 5 1 14744 17462 24907 28427 0
0 5 1 14744 17462 24907 28427 0
0 5 1 14738 17462 24907 28427 0
0 5 1 14738 17457 24907 28427 0
0 5 1 14738 17457 24766 28427 0
0 5 1 14738 17457 24766 28631 0
0 5 1 14738 17457 24766 28631 0
0 5 1 14738 17457 24766 28631 0
0 5 1 14738 17435 24766 28631 0
0 5 0 14738 17435 24686 28631 0
0 5 0 14738 17435 24686 28798 0
0 5 0 14738 17435 24686 28798 0
0 5 0 14741 17435 24686 28798 0
0 5 0 14741 17508 24686 28798 0
0 5 0 14741 17508 24698 28798 0
0 5 0 14741 17508 24698 28837 0
0 5 0 14741 17508 24698 28837 0
0 5 0 14735 17508 24698 28837 0
0 5 0 14735 17512 24698 28837 0
0 5 0 14735 17512 24697 28837 0
0 5 0 14735 17512 24697 28838 0
0 5 0 14735 17512 24697 28838 0
0 5 0 14741 17512 24697 28838 0
0 5 0 14741 17512 24697 28838 0
0 5 0 14741 17512 24699 28838 0
0 5 0 14741 17512 24699 28799 0
0 5 0 14741 17512 24699 28799 0
0 5 0 14736 17512 24699 28799 0
0 5 0 14736 17514 24699 28799 0
0 5 0 14736 17514 24726 28799 0
0 5 0 14736 17514 24726 28758 0
0 5 0 14736 17514 24726 28758 0
0 5 0 14744 17514 24726 28758 0
0 5 0 14744 17500 24726 28758 0
0 5 0 14744 17500 24893 28758 0
0 5 0 14744 17500 24893 28679 0
0 5 0 14744 17500 24893 28679 0
0 5 0 14748 17500 24893 28679 0
0 5 0 14748 17500 24893 28679 0
0 5 0 14748 17500 24914 28679 0
0 5 0 14748 17500 24914 28637 0
0 5 0 14748 17500 24914 28637 0
0 5 0 14751 17500 24914 28637 0
0 5 0 14751 17515 24914 28637 0
0 5 0 14751 17515 24887 28637 0
0 5 0 14751 17515 24887 28645 0
0 5 0 14751 17515 24887 28645 0
0 5 0 14748 17515 24887 28645 0
0 5 0 14748 17512 24887 28645 0
0 5 0 14748 17512 24897 28645 0
0 5 0 14748 17512 24897 28618 0
0 5 0 14748 17512 24897 28618 0
0 5 0 14746 17512 24897 28618 0
0 5 0 14746 17500 24897 28618 0
0 5 0 14746 17500 24918 28618 0
0 3 1 14746 17500 24918 27183 0
0 3 1 14746 17500 24918 27183 0
0 3 1 14786 17500 24918 27183 0
0 3 1 14786 16836 24918 27183 0
0 3 1 14786 16836 24201 27183 0
0 3 1 14786 16836 24201 22438 0
0 3 1 14786 16836 24201 22438 0
0 3 1 14770 16836 24201 22438 0
0 3 1 14770 16738 24201 22438 0
0 3 1 14770 16738 24142 22438 0
0 3 1 14770 16738 24142 22224 0
0 3 1 14770 16738 24142 22224 0
0 3 1 14775 16738 24142 22224 0
0 3 1 14775 16680 24142 22224 0
0 3 1 14775 16680 24100 22224 0
0 3 1 14775 16680 24100 22043 0
0 3 1 14775 16680 24100 22043 0
0 3 1 14769 16680 24100 22043 0
0 3 1 14769 16620 24100 22043 0
0 3 1 14769 16620 24081 22043 0
0 3 1 14769 16620 24081 21748 0
0 3 1 14769 16620 24081 21748 0
0 3 1 14752 16620 24081 21748 0
0 3 1 14752 16514 24081 21748 0
0 3 1 14752 16514 24239 21748 0
0 3 1 14752 16514 24239 21784 0
0 3 1 14752 16514 24239 21784 0
0 3 1 14758 16514 24239 21784 0
0 3 1 14758 16514 24239 21784 0
0 3 1 14758 16514 24925 21784 0
0 3 1 14758 16514 24925 22024 0
0 3 1 14758 16514 24925 22024 0
0 3 1 14755 16514 24925 22024 0
0 3 1 14755 16448 24925 22024 0
0 3 1 14755 16448 24264 22024 0
0 3 1 14755 16448 24264 21688 0
0 3 1 14755 16448 24264 21688 0
0 3 1 14763 16448 24264 21688 0
0 3 1 14763 16493 24264 21688 0
0 3 1 14763 16493 25327 21688 0
0 3 1 14763 16493 25327 21774 0
0 3 1 14763 16493 25327 21774 0
0 3 1 14754 16493 25327 21774 0
0 3 1 14754 16488 25327 21774 0
0 3 1 14754 16488 25564 21774 0
0 3 1 14754 16488 25564 21931 0
0 3 1 14754 16488 25564 21931 0
0 3 1 14765 16488 25564 21931 0
0 3 1 14765 16473 25564 21931 0
0 3 1 14765 16473 25631 21931 0
0 3 1 14765 16473 25631 21773 0
0 3 1 14765 16473 25631 21773 0
0 3 1 14767 16473 25631 21773 0
0 3 1 14767 16436 25631 21773 0
0 3 1 14767 16436 24989 21773 0
0 3 1 14767 16436 24989 21773 0
0 3 1 14767 16436 24989 21773 0
0 3 1 14757 16436 24989 21773 0
0 3 1 14757 16456 24989 21773 0
0 3 1 14757 16456 25906 21773 0
0 3 1 14757 16456 25906 22730 0
0 3 1 14757 16456 25906 22730 0
0 3 1 14765 16456 25906 22730 0
0 3 1 14765 16447 25906 22730 0
0 3 1 14765 16447 26303 22730 0
0 3 1 14765 16447 26303 22814 0
0 3 1 14765 16447 26303 22814 0
0 3 1 14757 16447 26303 22814 0
0 3 1 14757 16457 26303 22814 0
0 3 1 14757 16457 26520 22814 0
0 3 1 14757 16457 26520 22704 0
0 3 1 14757 16457 26520 22704 0
0 3 1 14758 16457 26520 22704 0
0 3 1 14758 16462 26520 22704 0
0 3 1 14758 16462 26677 22704 0
0 3 1 14758 16462 26677 22753 0
0 3 1 14758 16462 26677 22753 0
0 3 1 14759 16462 26677 22753 0
0 3 1 14759 16460 26677 22753 0
0 3 1 14759 16460 26692 22753 0
0 3 1 14759 16460 26692 22738 0
0 3 1 14759 16460 26692 22738 0
0 3 1 14740 16460 26692 22738 0
0 3 1 14740 16454 26692 22738 0
0 3 1 14740 16454 26623 22738 0
0 3 1 14740 16454 26623 22618 0
0 3 1 14740 16454 26623 22618 0
0 3 1 14755 16454 26623 22618 0
0 3 1 14755 16457 26623 22618 0
0 3 1 14755 16457 26693 22618 0
0 3 1 14755 16457 26693 22639 0
0 3 1 14755 16457 26693 22639 0
0 3 1 14755 16457 26693 22639 0
0 3 1 14755 16471 26693 22639 0
0 3 1 14755 16471 27051 22639 0
0 3 1 14755 16471 27051 22809 0
0 3 1 14755 16471 27051 22809 0
0 3 1 14758 16471 27051 22809 0
0 3 1 14758 16469 27051 22809 0
0 3 1 14758 16469 27423 22809 0
0 3 1 14758 16469 27423 23075 0
0 3 1 14758 16469 27423 23075 0
0 3 1 14762 16469 27423 23075 0
0 3 1 14762 16470 27423 23075 0
0 3 1 14762 16470 27523 23075 0
0 3 1 14762 16470 27523 23044 0
0 3 1 14762 16470 27523 23044 0
0 3 0 14764 16470 27523 23044 0
0 3 0 14764 16492 27523 23044 0
0 3 0 14764 16492 27551 23044 0
0 3 0 14764 16492 27551 23031 0
0 3 0 14764 16492 27551 23031 0
0 3 0 14749 16492 27551 23031 0
0 3 0 14749 16516 27551 23031 0
0 3 0 14749 16516 27517 23031 0
0 3 0 14749 16516 27517 22987 0
0 3 0 14749 16516 27517 22987 0
0 3 0 14758 16516 27517 22987 0
0 3 0 14758 16508 27517 22987 0
0 3 0 14758 16508 27472 22987 0
0 3 0 14758 16508 27472 22986 0
0 3 0 14758 16508 27472 22986 0
0 3 0 14761 16508 27472 22986 0
0 3 0 14761 16529 27472 22986 0
0 3 0 14761 16529 27502 22986 0
0 3 0 14761 16529 27502 23010 0
0 3 0 14761 16529 27502 23010 0
0 3 0 14768 16529 27502 23010 0
0 3 0 14768 16532 27502 23010 0
0 3 0 14768 16532 27524 23010 0
0 3 0 14768 16532 27524 22976 0
0 3 0 14768 16532 27524 22976 0
0 3 0 14763 16532 27524 22976 0
0 3 0 14763 16531 27524 22976 0
0 3 0 14763 16531 27487 22976 0
0 3 0 14763 16531 27487 23013 0
0 3 0 14763 16531 27487 23013 0
0 3 0 14755 16531 27487 23013 0
0 3 0 14755 16529 27487 23013 0
0 3 0 14755 16529 27488 23013 0
0 3 0 14755 16529 27488 22970 0
0 3 0 14755 16529 27488 22970 0
0 3 0 14755 16529 27488 22970 0
0 3 0 14755 16527 27488 22970 0
0 3 0 14755 16527 27486 22970 0
0 3 0 14755 16527 27486 22997 0
0 3 0 14755 16527 27486 22997 0
0 3 0 14752 16527 27486 22997 0
0 3 0 14752 16523 27486 22997 0
0 3 0 14752 16523 27452 22997 0
0 3 0 14752 16523 27452 22988 0
0 3 0 14752 16523 27452 22988 0
0 3 0 14753 16523 27452 22988 0
0 3 0 14753 16534 27452 22988 0
0 3 0 14753 16534 27457 22988 0
0 3 0 14753 16534 27457 22998 0
0 3 0 14753 16534 27457 22998 0
0 3 0 14755 16534 27457 22998 0
0 3 0 14755 16530 27457 22998 0
0 3 0 14755 16530 27328 22998 0
0 3 0 14755 16530 27328 22931 0
0 3 0 14755 16530 27328 22931 0
0 1 1 14756 16530 27328 22931 0
0 1 1 14756 16460 27328 22931 0
0 1 1 14756 16460 25420 22931 0
0 1 1 14756 16460 25420 21900 0
0 1 1 14756 16460 25420 21900 0
0 1 1 14761 16460 25420 21900 0
0 1 1 14761 16538 25420 21900 0
0 1 1 14761 16538 24548 21900 0
0 1 1 14761 16538 24548 21688 0
0 1 1 14761 16538 24548 21688 0
0 1 1 14781 16538 24548 21688 0
0 1 1 14781 16552 24548 21688 0
0 1 1 14781 16552 24308 21688 0
0 1 1 14781 16552 24308 21609 0
0 1 1 14781 16552 24308 21609 0
0 1 1 14760 16552 24308 21609 0
0 1 1 14760 16556 24308 21609 0
0 1 1 14760 16556 24310 21609 0
0 1 1 14760 16556 24310 21601 0
0 1 1 14760 16556 24310 21601 0
0 1 1 14747 16556 24310 21601 0
0 1 1 14747 16535 24310 21601 0
0 1 1 14747 16535 24203 21601 0
0 1 1 14747 16535 24203 21782 0
0 1 1 14747 16535 24203 21782 0
0 1 1 14763 16535 24203 21782 0
0 1 1 14763 16516 24203 21782 0
0 1 1 14763 16516 24165 21782 0
0 1 1 14763 16516 24165 21842 0
0 1 1 14763 16516 24165 21842 0
0 1 1 14764 16516 24165 21842 0
0 1 1 14764 16522 24165 21842 0
0 1 1 14764 16522 24236 21842 0
0 1 1 14764 16522 24236 24267 0
0 1 1 14764 16522 24236 24267 0
0 1 1 14976 16522 24236 24267 0
0 1 1 14976 16564 24236 24267 0
0 1 1 14976 16564 24339 24267 0
0 1 1 14976 16564 24339 25502 0
0 1 1 14976 16564 24339 25502 0
0 1 1 19225 16564 24339 25502 0
0 1 1 19225 16594 24339 25502 0
0 1 1 19225 16594 24642 25502 0
0 1 1 19225 16594 24642 28005 0
0 1 1 19225 16594 24642 28005 0
0 1 1 28848 16594 24642 28005 0
0 1 1 28848 16728 24642 28005 0
0 1 1 28848 16728 25020 28005 0
0 1 1 28848 16728 25020 27334 0
0 1 1 28848 16728 25020 27334 0
0 1 1 32140 16728 25020 27334 0
0 1 1 32140 16769 25020 27334 0
0 1 1 32140 16769 25306 27334 0
0 1 1 32140 16769 25306 28207 0
0 1 1 32140 16769 25306 28207 0
0 1 1 111821 16769 25306 28207 0
0 1 1 111821 16898 25306 28207 0
0 1 1 111821 16898 25151 28207 0
0 1 1 111821 16898 25151 26753 0
0 1 1 111821 16898 25151 26753 0
0 1 1 142317 16898 25151 26753 0
0 1 1 142317 16932 25151 26753 0
0 1 1 142317 16932 26270 26753 0
0 1 1 142317 16932 26270 50832 0
0 1 1 142317 16932 26270 50832 0
0 1 1 37198 16932 26270 50832 0
0 1 1 37198 16914 26270 50832 0
0 1 1 37198 16914 27458 50832 0
0 1 1 37198 16914 27458 84900 0
0 1 1 37198 16914 27458 84900 0
0 1 1 34450 16914 27458 84900 0
0 1 1 34450 16938 27458 84900 0
0 1 1 34450 16938 29372 84900 0
0 1 1 34450 16938 29372 93820 0
0 1 1 34450 16938 29372 93820 0
0 1 1 35318 16938 29372 93820 0
0 1 1 35318 16945 29372 93820 0
0 1 1 35318 16945 33206 93820 0
0 1 1 35318 16945 33206 111317 0
0 1 1 35318 16945 33206 111317 0
0 1 0 36144 16945 33206 111317 0
0 1 0 36144 17016 33206 111317 0
0 1 0 36144 17016 34199 111317 0
0 1 0 36144 17016 34199 125993 0
0 1 0 36144 17016 34199 125993 0
0 1 0 37696 17016 34199 125993 0
0 1 0 37696 17038 34199 125993 0
0 1 0 37696 17038 32523 125993 0
0 1 0 37696 17038 32523 101968 0
0 1 0 37696 17038 32523 101968 0
0 1 0 37441 17038 32523 101968 0
0 1 0 37441 17012 32523 101968 0
0 1 0 37441 17012 26756 101968 0
0 1 0 37441 17012 26756 117774 0
0 1 0 37441 17012 26756 117774 0
0 1 0 39754 17012 26756 117774 0
0 1 0 39754 17048 26756 117774 0
0 1 0 39754 17048 29458 117774 0
0 1 0 39754 17048 29458 81360 0
0 1 0 39754 17048 29458 81360 0
0 1 0 31951 17048 29458 81360 0
0 1 0 31951 16856 29458 81360 0
0 3 1 31951 16856 24762 81360 0
0 3 1 31951 16856 24762 22357 0
0 3 1 31951 16856 24762 22357 0
0 3 1 15007 16856 24762 22357 0
0 3 1 15007 16557 24762 22357 0
0 3 1 15007 16557 24119 22357 0
0 3 1 15007 16557 24119 21795 0
0 3 1 15007 16557 24119 21795 0
0 3 1 14909 16557 24119 21795 0
0 3 1 14909 16515 24119 21795 0
0 3 1 14909 16515 24143 21795 0
0 3 1 14909 16515 24143 22042 0
0 3 1 14909 16515 24143 22042 0
0 3 1 14896 16515 24143 22042 0
0 3 1 14896 16513 24143 22042 0
0 3 1 14896 16513 24124 22042 0
0 3 1 14896 16513 24124 22183 0
0 3 1 14896 16513 24124 22183 0
0 3 1 14888 16513 24124 22183 0
0 3 1 14888 16468 24124 22183 0
0 3 1 14888 16468 24136 22183 0
0 3 1 14888 16468 24136 22149 0
0 3 1 14888 16468 24136 22149 0
0 3 1 14877 16468 24136 22149 0
0 3 1 14877 16482 24136 22149 0
0 3 1 14877 16482 24169 22149 0
0 3 1 14877 16482 24169 21997 0
0 3 1 14877 16482 24169 21997 0
0 3 1 14865 16482 24169 21997 0
0 3 1 14865 16474 24169 21997 0
0 3 1 14865 16474 24190 21997 0
0 3 1 14865 16474 24190 21739 0
0 3 1 14865 16474 24190 21739 0
0 3 1 14868 16474 24190 21739 0
0 3 1 14868 16482 24190 21739 0
0 3 1 14868 16482 24191 21739 0
0 3 1 14868 16482 24191 21581 0
0 3 1 14868 16482 24191 21581 0
0 3 1 14856 16482 24191 21581 0
0 3 1 14856 16500 24191 21581 0
0 3 1 14856 16500 24172 21581 0
0 3 1 14856 16500 24172 21566 0
0 3 1 14856 16500 24172 21566 0
0 3 1 14849 16500 24172 21566 0
0 3 1 14849 16484 24172 21566 0
0 3 1 14849 16484 24141 21566 0
